ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
50,28,0.75,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.2215900000000168,33.0,0.5454545454545454,1.3795808915376748,-1.144261491762798,37.01787878787979,37.01787878787978,19,14,18,15,0,26.757575757575758,4.0
50,28,0.75,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.854880000000004,42.0,0.5714285714285714,1.8961237487483509,-0.8180693959258951,67.97333333333258,67.97333333333256,23,19,24,18,0,14.095238095238095,7.0
50,28,0.75,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.66787799999997,39.0,0.5641025641025641,2.197702547365386,-1.3803382902768224,119.68917948717848,119.68917948717849,23,16,22,16,1,12.666666666666666,6.0
50,28,0.75,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.9929860000000863,27.0,0.48148148148148145,1.8167181040481546,-1.1971187571244337,110.85133333333619,110.85133333333616,14,13,13,14,0,9.925925925925926,5.0
50,28,0.75,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.602921999999899,45.0,0.5777777777777777,2.3976696035681586,-1.290297484814576,124.50937777777564,124.50937777777561,23,22,26,19,0,11.266666666666667,4.0
50,28,0.75,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.8928220000001392,29.0,0.4827586206896552,2.035436069610828,-1.4460638721576273,99.7524827586252,99.75248275862522,17,12,14,15,0,12.586206896551724,5.0
50,28,0.75,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.7900540000000085,30.0,0.5,1.6689557778438515,-1.7985548239053122,93.00180000000061,93.00180000000063,16,14,15,15,0,7.6,4.0
50,28,0.75,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.6050299999999638,41.0,0.4634146341463415,1.7366145528475905,-1.1949365596639705,63.53731707317035,63.53731707317036,23,18,19,22,0,15.682926829268293,5.0
50,28,0.75,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.6579400000000355,33.0,0.5454545454545454,1.515166580698901,-1.111137798946577,50.240606060607234,50.24060606060722,19,14,18,15,0,27.060606060606062,4.0
50,28,0.75,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.447670000000014,42.0,0.5714285714285714,2.082195736720016,-0.8151152478702338,82.08738095238039,82.08738095238039,23,19,24,18,0,14.642857142857142,7.0
50,28,0.75,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.78712199999991,39.0,0.5384615384615384,2.1610576584923127,-1.3856708244581908,122.7467179487156,122.74671794871558,23,16,21,17,1,14.384615384615385,6.0
50,28,0.75,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.123278000000095,27.0,0.4074074074074074,1.5121997582868982,-1.6190865327518449,78.63992592592938,78.63992592592939,14,13,11,16,0,12.222222222222221,6.0
50,28,0.75,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.596541999999946,45.0,0.4888888888888889,1.4951556954855925,-1.6510355354952106,57.70093333333207,57.70093333333209,23,22,22,23,0,14.6,4.0
50,28,0.75,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.872782000000118,29.0,0.4482758620689655,1.9642634891332027,-1.449369761392666,99.0614482758658,99.06144827586583,17,12,13,16,0,13.413793103448276,6.0
50,28,0.75,4,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.4501279999999968,30.0,0.5,1.8272180609768967,-1.7909464022344608,115.00426666666657,115.00426666666658,16,14,15,15,0,7.766666666666667,5.0
50,28,0.8,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.33313999999997623,32.0,0.46875,1.1199493040103001,-1.2033265340262584,10.410624999999072,10.410624999999072,18,14,15,17,0,12.46875,3.5
50,28,0.8,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.018519999999979,27.0,0.48148148148148145,1.7328879529445893,-1.2550165625336003,74.75999999999907,74.75999999999907,11,16,13,14,0,11.851851851851851,4.0
50,28,0.8,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.197640000000022,39.0,0.5641025641025641,1.371050593301726,-0.7878187820742613,30.708717948717375,30.708717948717364,19,20,22,17,0,9.256410256410257,4.0
50,28,0.8,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.487259999999971,31.0,0.6129032258064516,2.8261234057446165,-0.8217642240309858,144.75032258064454,144.7503225806445,17,14,19,12,0,8.03225806451613,6.0
50,28,0.8,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.376289999999993,19.0,0.7368421052631579,2.3483640110383774,-1.692213668693664,177.69947368421018,177.69947368421018,11,8,14,5,0,6.105263157894737,2.0
50,28,0.8,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.881859999999994,40.0,0.7,3.3151278034495504,-0.7189902085412205,147.04649999999964,147.0464999999996,21,19,28,12,0,10.5,4.0
50,28,0.8,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.1594700000000744,31.0,0.5806451612903226,1.7403685608982744,-1.537245125438314,69.66032258064755,69.66032258064755,13,18,18,13,0,12.709677419354838,4.0
50,28,0.8,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.2112400000000587,19.0,0.5263157894736842,2.145589621908408,-0.9980469120792814,116.38105263158153,116.38105263158153,11,8,10,9,0,15.31578947368421,6.0
50,28,0.8,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.3818999999999795,32.0,0.4375,1.132205713336192,-1.3778560194270584,11.934374999999818,11.934374999999818,18,14,14,18,0,13.1875,3.5
50,28,0.8,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.5217919999999783,27.0,0.48148148148148145,1.9156168760438534,-1.234040659110759,93.3997037037024,93.3997037037024,11,16,13,14,0,12.703703703703704,4.0
50,28,0.8,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.0142859999999754,39.0,0.5128205128205128,1.2917096150748815,-1.007526573473587,26.0073333333324,26.007333333332383,19,20,20,19,0,13.025641025641026,5.0
50,28,0.8,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.586079999999937,31.0,0.5806451612903226,2.714249402863993,-1.3228980069936929,147.93806451612699,147.93806451612699,17,14,18,13,0,8.419354838709678,6.0
50,28,0.8,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.4025900000000497,19.0,0.6842105263157895,2.2563656638161644,-1.656435807998684,179.08368421052842,179.08368421052845,11,8,13,6,0,8.526315789473685,3.0
50,28,0.8,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.187915999999993,40.0,0.675,3.2536916173771155,-0.7079582168751092,154.69789999999958,154.6978999999996,21,19,27,13,0,11.775,4.5
50,28,0.8,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.7030920000000958,31.0,0.5806451612903226,1.92674792148798,-1.3595219392586568,87.19651612903569,87.1965161290357,13,18,18,13,0,14.0,6.0
50,28,0.8,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.6453860000000606,19.0,0.5263157894736842,2.3705100972946376,-0.9938675555351064,139.23084210526613,139.23084210526616,11,8,10,9,0,15.894736842105264,6.0
50,28,0.8,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.7046799999999687,32.0,0.4375,1.243945331431648,-1.2805943056035036,22.021249999999327,22.021249999999327,18,14,14,18,0,13.375,3.5
50,28,0.8,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.193143999999946,27.0,0.4444444444444444,1.3601400543314124,-1.7277906758821686,44.19051851851718,44.19051851851718,11,16,12,15,0,17.962962962962962,5.0
50,28,0.8,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.458951999999969,39.0,0.5128205128205128,1.4195959781883358,-0.9732919311353924,37.40902564102483,37.40902564102481,19,20,20,19,0,13.76923076923077,5.0
50,28,0.8,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.579515999999928,31.0,0.5483870967741935,2.578609986969896,-1.321339795734727,147.7263225806427,147.72632258064266,17,14,17,14,0,9.838709677419354,7.0
50,28,0.8,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.7340020000000473,19.0,0.631578947368421,2.333024650589952,-1.6206579473037188,196.5264210526335,196.52642105263354,11,8,12,7,0,9.68421052631579,5.0
50,28,0.8,3,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.9581100000000147,40.0,0.6,2.065494601338974,-1.7304394023869796,98.95275000000038,98.95275000000036,21,19,24,16,0,14.875,6.0
50,28,0.8,3,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.246714000000095,31.0,0.5806451612903226,2.1131272820776705,-1.297318839086238,104.7327096774224,104.73270967742243,13,18,18,13,0,14.193548387096774,6.0
50,28,0.8,3,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.0795320000000403,19.0,0.5263157894736842,2.595430572680852,-0.9897230554333744,162.08063157894924,162.08063157894924,11,8,10,9,0,16.105263157894736,6.0
50,28,0.8,3,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.16159999999998398,29.0,0.4827586206896552,1.063928602511245,-1.214350023882579,5.572413793102646,5.5724137931026405,17,12,14,15,0,15.172413793103448,4.0
50,28,0.8,3,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.18778000000000405,23.0,0.4782608695652174,0.9219476103781693,-1.0866226901157494,-8.164347826086589,-8.164347826086583,13,10,11,12,0,9.0,4.0
50,28,0.8,3,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.5263399999999816,28.0,0.6428571428571429,1.7897939541959338,-0.7746172457645193,54.51214285714169,54.51214285714171,15,13,18,10,0,11.142857142857142,4.5
50,28,0.8,3,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.155069999999972,29.0,0.6206896551724138,2.6451618012139466,-0.8473732050278135,143.2782758620677,143.27827586206772,18,11,18,10,1,10.172413793103448,6.0
50,28,0.8,3,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.4846600000000274,18.0,0.5555555555555556,2.144804135681322,-0.9521455986075703,138.03666666666848,138.03666666666845,9,9,10,8,0,6.166666666666667,2.0
50,28,0.8,3,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.486709999999916,31.0,0.6774193548387096,3.122068192459901,-0.8380208805231284,144.7325806451587,144.73258064515863,16,15,21,10,0,11.290322580645162,5.0
50,28,0.8,3,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.037130000000098,21.0,0.47619047619047616,1.9965073106781752,-1.6512144177500736,97.00619047619486,97.00619047619485,12,9,10,11,0,12.095238095238095,5.0
50,28,0.8,3,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.058120000000029,14.0,0.5714285714285714,1.5939355838207503,-1.6330913729376646,75.58000000000175,75.58000000000172,10,4,8,6,0,8.357142857142858,4.0
50,28,0.8,3,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,-0.05681800000000292,29.0,0.41379310344827586,0.979178927541437,-1.2409637665245903,-1.9592413793103207,-1.9592413793103276,17,12,12,17,0,16.103448275862068,5.0
50,28,0.8,3,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.056023999999998964,23.0,0.4782608695652174,1.0232868626913092,-1.102476448782862,2.4358260869567343,2.4358260869567374,13,10,11,12,0,13.173913043478262,6.0
50,28,0.8,3,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.6600079999999684,28.0,0.6071428571428571,1.8176775115139192,-0.7736066169455743,59.28599999999902,59.28599999999899,15,13,17,11,0,12.75,6.0
50,28,0.8,3,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.225507999999922,29.0,0.5862068965517241,2.540110218541768,-1.1189332608268239,145.70717241379091,145.7071724137909,18,11,17,11,1,10.551724137931034,6.0
50,28,0.8,3,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.3804360000000635,18.0,0.5,2.002428126855553,-0.953553907154465,132.24644444444857,132.24644444444857,9,9,9,9,0,8.944444444444445,4.0
50,28,0.8,3,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.596619999999918,31.0,0.6451612903225806,2.9818398961786556,-0.8049558876752136,148.27806451612608,148.27806451612605,16,15,20,11,0,12.838709677419354,5.0
50,28,0.8,3,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.4652700000001193,21.0,0.47619047619047616,2.2059414852246024,-1.5521355610545997,117.39380952381526,117.39380952381525,12,9,10,11,0,13.80952380952381,5.0
50,28,0.8,3,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.358086000000025,14.0,0.5714285714285714,1.7623101361743316,-1.6285435164575757,97.00614285714462,97.0061428571446,10,4,8,6,0,9.428571428571429,9.0
50,28,0.8,3,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.20791399999999793,29.0,0.41379310344827586,1.0761905110906698,-1.1214024725357157,7.169448275861966,7.169448275861967,17,12,12,17,0,16.310344827586206,5.0
50,28,0.8,3,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.2998280000000131,23.0,0.4782608695652174,1.124626115004455,-1.044730792179275,13.03600000000069,13.036000000000698,13,10,11,12,0,13.173913043478262,6.0
50,28,0.8,3,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.0263860000000022,28.0,0.6071428571428571,1.998145949806656,-0.7708500005728391,72.37092857142748,72.37092857142746,15,13,17,11,0,13.535714285714286,7.0
50,28,0.8,3,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.190561999999898,29.0,0.5517241379310345,2.411272500715607,-1.124678794506157,144.50213793103092,144.5021379310309,18,11,16,12,1,12.517241379310345,6.0
50,28,0.8,3,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.3304980000000688,18.0,0.3888888888888889,1.4659536392067334,-1.7895204183542797,73.91655555555998,73.91655555555997,9,9,7,11,0,12.333333333333334,7.5
50,28,0.8,3,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.1706679999999645,31.0,0.5483870967741935,1.6600784552227341,-1.6579505804765522,70.02154838709554,70.02154838709552,16,15,17,14,0,16.838709677419356,5.0
50,28,0.8,3,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.8934100000001184,21.0,0.47619047619047616,2.415375659771015,-1.5918687132446971,137.78142857143428,137.78142857143422,12,9,10,11,0,14.761904761904763,6.0
50,28,0.8,3,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.658052000000021,14.0,0.5714285714285714,1.9306846885279045,-1.6240209195074153,118.43228571428646,118.43228571428642,10,4,8,6,0,9.571428571428571,9.0
50,28,0.8,4,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.6817099999999909,31.0,0.4838709677419355,1.2806811678339127,-1.2033265340262584,21.99064516128959,21.990645161289606,18,13,15,16,0,12.67741935483871,3.0
50,28,0.8,4,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.729059999999972,30.0,0.5333333333333333,1.990872122576429,-1.247685344191331,90.96866666666611,90.9686666666661,12,18,16,14,0,14.666666666666666,3.5
50,28,0.8,4,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.3689400000000296,40.0,0.575,1.4241224401276404,-0.7878187820742613,34.22349999999951,34.223499999999504,20,20,23,17,0,9.15,4.5
50,28,0.8,4,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.7323899999999632,35.0,0.5714285714285714,2.1098889334939055,-0.8508013698964567,106.63971428571344,106.6397142857134,18,17,20,14,1,10.114285714285714,7.0
50,28,0.8,4,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.717769999999976,21.0,0.7142857142857143,2.4466087416682427,-1.692213668693664,177.03666666666547,177.0366666666655,11,10,15,6,0,5.714285714285714,2.0
50,28,0.8,4,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.353859999999978,41.0,0.7073170731707317,3.5009092268816264,-0.7189902085412205,154.97219512195088,154.97219512195085,21,20,29,12,0,10.268292682926829,4.0
50,28,0.8,4,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.9046900000000653,33.0,0.6060606060606061,1.995865260992554,-1.370682544237618,88.02090909091136,88.02090909091136,15,18,20,13,0,12.484848484848484,4.0
50,28,0.8,4,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.202010000000043,21.0,0.5238095238095238,2.0041772123036514,-1.0005922566161862,104.85761904762157,104.85761904762158,12,9,11,10,0,13.904761904761905,4.0
50,28,0.8,4,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.7304699999999942,31.0,0.45161290322580644,1.2875741601741644,-1.3778560194270584,23.563548387096812,23.563548387096816,18,13,14,17,0,13.419354838709678,3.0
50,28,0.8,4,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.309385999999992,30.0,0.5333333333333333,2.201577953670754,-1.2260894628159889,110.31286666666566,110.31286666666564,12,18,16,14,0,15.433333333333334,4.0
50,28,0.8,4,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,0.8986359999999749,40.0,0.5,1.250129011965954,-1.1048100566632504,22.465899999999056,22.465899999999053,20,20,20,20,0,13.2,5.0
50,28,0.8,4,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.848281999999914,35.0,0.5428571428571428,2.074680942566849,-1.320692861570753,109.95091428571219,109.95091428571216,18,17,19,15,1,10.457142857142857,7.0
50,28,0.8,4,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.786818000000003,21.0,0.6666666666666666,2.3649732543218476,-1.656435807998684,180.32466666666733,180.32466666666727,11,10,14,7,0,7.904761904761905,3.0
50,28,0.8,4,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.7091159999999705,41.0,0.6829268292682927,3.4435170886629165,-0.7079582168751092,163.6369756097556,163.63697560975567,21,20,28,13,0,11.560975609756097,4.0
50,28,0.8,4,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.526834000000112,33.0,0.6060606060606061,2.2091656809805613,-1.3338913954244085,106.87375757576073,106.87375757576076,15,18,20,13,0,13.93939393939394,6.0
50,28,0.8,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.663496000000065,21.0,0.5238095238095238,2.214627539503417,-0.9963916003105138,126.83314285714559,126.83314285714563,12,9,11,10,0,14.428571428571429,4.0
50,28,0.8,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.0532499999999834,31.0,0.45161290322580644,1.4146473971599574,-1.2805943056035036,33.975806451612435,33.97580645161243,18,13,14,17,0,13.612903225806452,3.0
50,28,0.8,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.0577919999999805,30.0,0.5,1.6211264714759956,-1.7156413262478587,68.5930666666655,68.5930666666655,12,18,15,15,0,20.3,5.0
50,28,0.8,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.3433019999999907,40.0,0.5,1.3738986664588286,-0.9744027672231451,33.58254999999917,33.58254999999917,20,20,20,20,0,13.925,5.0
50,28,0.8,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.858789999999912,35.0,0.5142857142857142,2.0137183868942135,-1.3189164134664482,110.2511428571404,110.25114285714034,18,17,18,16,1,11.914285714285715,7.0
50,28,0.8,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.160978000000015,21.0,0.6190476190476191,2.4512592644263558,-1.6206579473037188,198.14180952381034,198.14180952381037,11,10,13,8,0,8.952380952380953,3.0
50,28,0.8,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.692110000000026,41.0,0.5853658536585366,1.9274770712493263,-1.734831144895615,90.05146341463451,90.05146341463451,21,20,24,17,0,15.195121951219512,6.0
50,28,0.8,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.586516000000084,33.0,0.5757575757575758,2.1561276263788747,-1.4185843497752892,108.68230303030533,108.68230303030536,15,18,19,14,0,14.242424242424242,6.0
50,28,0.8,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.660202000000056,21.0,0.47619047619047616,2.1322176587006285,-1.1431206946522359,126.67628571428801,126.67628571428799,12,9,10,11,0,15.333333333333334,6.0
50,28,0.8,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.5101699999999987,28.0,0.5,1.2341034759664933,-1.214350023882579,18.22035714285656,18.220357142856557,17,11,14,14,0,15.5,4.0
50,28,0.8,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.5227599999999999,26.0,0.5384615384615384,1.21728973904948,-1.0801879090979225,20.106153846154484,20.10615384615447,14,12,14,12,0,12.5,4.0
50,28,0.8,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.697639999999967,29.0,0.6551724137931034,1.87843194072172,-0.773322566777593,58.53931034482656,58.539310344826546,16,13,19,10,0,10.89655172413793,4.0
50,28,0.8,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.1082599999999525,31.0,0.6129032258064516,2.508637024633127,-0.8477514986575686,132.52451612903067,132.52451612903067,18,13,19,11,1,10.290322580645162,6.0
50,28,0.8,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.892140000000021,19.0,0.5789473684210527,2.3325500603580975,-0.9521455986075703,152.21789473684285,152.21789473684285,9,10,11,8,0,5.842105263157895,2.0
50,28,0.8,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.958709999999922,32.0,0.6875,3.3453088714521004,-0.8380208805231284,154.95968749999747,154.95968749999747,16,16,22,10,0,10.9375,4.0
50,28,0.8,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.782350000000089,23.0,0.5217391304347826,2.3610481981343305,-1.2682545448175264,120.97173913043883,120.97173913043879,14,9,12,11,0,11.73913043478261,5.0
50,28,0.8,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,0.6387900000000446,16.0,0.5,1.2902443124764473,-1.790372505299321,39.92437500000233,39.92437500000233,11,5,8,8,0,8.1875,4.0
50,28,0.8,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.2917520000000007,28.0,0.42857142857142855,1.1225694240221848,-1.2409637665245903,10.41971428571456,10.419714285714562,17,11,12,16,0,16.464285714285715,4.5
50,28,0.8,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.8436180000000126,26.0,0.5384615384615384,1.3506571563957463,-1.095265001757505,32.44684615384652,32.44684615384652,14,12,14,12,0,16.192307692307693,5.0
50,28,0.8,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.544357999999968,29.0,0.5862068965517241,1.7197119955261346,-0.7744808624232898,53.253724137930035,53.25372413793002,16,13,17,12,0,12.96551724137931,7.0
50,28,0.8,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.195769999999932,31.0,0.5806451612903226,2.4265649384428327,-1.1170645552851772,135.34741935483626,135.3474193548363,18,13,18,12,1,10.64516129032258,6.0
50,28,0.8,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.8306640000000494,19.0,0.5263157894736842,2.192024154935233,-0.953553907154465,148.98231578947622,148.98231578947616,9,10,10,9,0,8.473684210526315,3.0
