ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
50,28,0.75,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.009340000000016,30.0,0.5333333333333333,1.7966190531654715,-1.7245944382021896,100.3113333333337,100.31133333333368,16,14,16,14,0,6.7,4.0
50,28,0.75,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.8815699999999556,41.0,0.4634146341463415,1.9305923804049063,-0.8591598520479644,70.28219512195122,70.2821951219512,23,18,19,22,0,15.048780487804878,5.0
50,28,0.75,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.881590000000033,33.0,0.5454545454545454,1.644764345877352,-1.0222856522324208,57.01787878787979,57.01787878787975,19,14,18,15,0,26.757575757575758,4.0
50,28,0.75,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.6948800000000004,42.0,0.5714285714285714,2.3075472165502955,-0.7532086787279705,87.97333333333258,87.97333333333258,23,19,24,18,0,14.095238095238095,7.0
50,28,0.75,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.447877999999973,39.0,0.5641025641025641,2.531438482470135,-1.2198719266723819,139.68917948717848,139.68917948717848,23,16,22,16,1,12.666666666666666,6.0
50,28,0.75,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.5329860000000712,27.0,0.48148148148148145,2.043826097233117,-1.1747295776925062,130.85133333333619,130.85133333333616,14,13,13,14,0,9.925925925925926,5.0
50,28,0.75,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.502921999999911,45.0,0.5777777777777777,2.7920507280723683,-1.0398639371308234,144.50937777777565,144.50937777777563,23,22,26,19,0,11.266666666666667,4.0
50,28,0.75,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.472822000000142,29.0,0.4827586206896552,2.392571236095677,-1.37054814002518,119.7524827586252,119.75248275862522,17,12,14,15,0,12.586206896551724,5.0
50,28,0.75,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.390054000000009,30.0,0.5,1.8758109518544221,-1.717286511671265,113.00180000000061,113.00180000000063,16,14,15,15,0,7.6,4.0
50,28,0.75,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,3.4250299999999623,41.0,0.4634146341463415,2.106100778623529,-0.7619020140472487,83.53731707317034,83.53731707317037,23,18,19,22,0,15.682926829268293,5.0
50,28,0.75,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.3179400000000516,33.0,0.5454545454545454,1.794288377320749,-0.9896631719341114,70.24060606060723,70.24060606060722,19,14,18,15,0,27.060606060606062,4.0
50,28,0.75,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.28767000000001,42.0,0.5714285714285714,2.5173242362366905,-0.7515284258033897,102.08738095238039,102.0873809523804,23,19,24,18,0,14.642857142857142,7.0
50,28,0.75,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.567121999999891,39.0,0.5384615384615384,2.479409630966179,-1.2189600480930989,142.7467179487156,142.74671794871557,23,16,21,17,1,14.384615384615385,6.0
50,28,0.75,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.663278000000102,27.0,0.4074074074074074,1.6962072039337197,-1.57892886592852,98.63992592592938,98.63992592592936,14,13,11,16,0,12.222222222222221,6.0
50,28,0.75,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.496541999999936,45.0,0.4888888888888889,1.7308993308792517,-1.6013661343206045,77.70093333333207,77.70093333333209,23,22,22,23,0,14.6,4.0
50,28,0.75,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.4527820000000986,29.0,0.4482758620689655,2.2984044373413894,-1.3667613914668204,119.0614482758658,119.06144827586581,17,12,13,16,0,13.413793103448276,6.0
50,28,0.75,4,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.050127999999997,30.0,0.5,2.0463392202048185,-1.7100402581206067,135.00426666666655,135.00426666666658,16,14,15,15,0,7.766666666666667,5.0
50,28,0.8,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.9731399999999946,32.0,0.46875,1.399263131118334,-0.8102785265477185,30.410624999999072,30.410624999999072,18,14,15,17,0,12.46875,3.5
50,28,0.8,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.558519999999964,27.0,0.48148148148148145,2.034079702530108,-1.1546905887948826,94.75999999999907,94.75999999999905,11,16,13,14,0,11.851851851851851,4.0
50,28,0.8,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.977640000000025,39.0,0.5641025641025641,1.6848495342313898,-0.7567304123332977,50.70871794871737,50.708717948717364,19,20,22,17,0,9.256410256410257,4.0
50,28,0.8,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.107259999999991,31.0,0.6129032258064516,3.3034105156815285,-0.8180498592631154,164.75032258064454,164.75032258064454,17,14,19,12,0,8.03225806451613,6.0
50,28,0.8,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.7562899999999955,19.0,0.7368421052631579,2.5625231386153793,-1.6171876233412315,197.69947368421018,197.6994736842102,11,8,14,5,0,6.105263157894737,2.0
50,28,0.8,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.681859999999995,40.0,0.7,3.9043736036372803,-0.7020941548014004,167.04649999999964,167.0464999999996,21,19,28,12,0,10.5,4.0
50,28,0.8,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.7794700000000727,31.0,0.5806451612903226,2.0461917756657675,-1.276108459501542,89.66032258064755,89.66032258064756,13,18,18,13,0,12.709677419354838,4.0
50,28,0.8,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.591240000000039,19.0,0.5263157894736842,2.480522448606488,-0.9226760037795607,136.38105263158153,136.3810526315815,11,8,10,9,0,15.31578947368421,6.0
50,28,0.8,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.0218999999999756,32.0,0.4375,1.4041238907255902,-0.9660491738926281,31.934374999999818,31.934374999999818,18,14,14,18,0,13.1875,3.5
50,28,0.8,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.061791999999963,27.0,0.48148148148148145,2.2374876727831166,-1.1340282149815497,113.3997037037024,113.39970370370239,11,16,13,14,0,12.703703703703704,4.0
50,28,0.8,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.7942859999999783,39.0,0.5128205128205128,1.5793551261849919,-0.8502411706500186,46.007333333332404,46.00733333333238,19,20,20,19,0,13.025641025641026,5.0
50,28,0.8,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.206079999999935,31.0,0.5806451612903226,3.155485722093165,-1.2258633755694675,167.93806451612699,167.938064516127,17,14,18,13,0,8.419354838709678,6.0
50,28,0.8,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.78259000000003,19.0,0.6842105263157895,2.461429984391195,-1.5814115501439656,199.08368421052842,199.08368421052842,11,8,13,6,0,8.526315789473685,3.0
50,28,0.8,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.987915999999972,40.0,0.675,3.8112693508416218,-0.7007674231736166,174.69789999999958,174.6978999999996,21,19,27,13,0,11.775,4.5
50,28,0.8,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.3230920000001163,31.0,0.5806451612903226,2.250810953232352,-1.2396712539641432,107.19651612903569,107.19651612903571,13,18,18,13,0,14.0,6.0
50,28,0.8,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.025386000000063,19.0,0.5263157894736842,2.7285746934671384,-0.9188235988137348,159.23084210526613,159.23084210526616,11,8,10,9,0,15.894736842105264,6.0
50,28,0.8,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.344679999999987,32.0,0.4375,1.5317715171551824,-0.9002701640687146,42.02124999999933,42.02124999999933,18,14,14,18,0,13.375,3.5
50,28,0.8,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.7331439999999532,27.0,0.4444444444444444,1.5752220378360346,-1.6887051388652181,64.19051851851718,64.19051851851717,11,16,12,15,0,17.962962962962962,5.0
50,28,0.8,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.238951999999972,39.0,0.5128205128205128,1.722932864929085,-0.8165969661266665,57.40902564102483,57.40902564102484,19,20,20,19,0,13.76923076923077,5.0
50,28,0.8,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.199515999999926,31.0,0.5483870967741935,2.9838060572762597,-1.2244223952353326,167.7263225806427,167.72632258064266,17,14,17,14,0,9.838709677419354,7.0
50,28,0.8,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.114002000000028,19.0,0.631578947368421,2.5459489318527875,-1.5456354769467142,216.5264210526335,216.5264210526335,11,8,12,7,0,9.68421052631579,5.0
50,28,0.8,3,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.758110000000015,40.0,0.6,2.4015835937799284,-1.686456853139045,118.95275000000038,118.95275000000036,21,19,24,16,0,14.875,6.0
50,28,0.8,3,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.8667140000000932,31.0,0.5806451612903226,2.45543013079892,-1.2034501113915865,124.7327096774224,124.73270967742245,13,18,18,13,0,14.193548387096774,6.0
50,28,0.8,3,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.459532000000043,19.0,0.5263157894736842,2.976626938327772,-0.9150032296147147,182.08063157894924,182.08063157894924,11,8,10,9,0,16.105263157894736,6.0
50,28,0.8,3,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.7415999999999867,29.0,0.4827586206896552,1.3328814715730937,-0.9412578819237624,25.572413793102644,25.572413793102655,17,12,14,15,0,15.172413793103448,4.0
50,28,0.8,3,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.2722200000000008,23.0,0.4782608695652174,1.125689115438961,-0.8469779088800968,11.835652173913411,11.835652173913417,13,10,11,12,0,9.0,4.0
50,28,0.8,3,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.0863399999999865,28.0,0.6428571428571429,2.2041810479169692,-0.7559307481184869,74.5121428571417,74.51214285714171,15,13,18,10,0,11.142857142857142,4.5
50,28,0.8,3,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.735069999999952,29.0,0.6206896551724138,3.053698988996493,-0.8428336619553466,163.2782758620677,163.27827586206772,18,11,18,10,1,10.172413793103448,6.0
50,28,0.8,3,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.844660000000032,18.0,0.5555555555555556,2.4149862215103743,-0.9348187566860132,158.03666666666848,158.0366666666685,9,9,10,8,0,6.166666666666667,2.0
50,28,0.8,3,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.106709999999914,31.0,0.6774193548387096,3.6676504850311007,-0.7646148333901926,164.7325806451587,164.73258064515863,16,15,21,10,0,11.290322580645162,5.0
50,28,0.8,3,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.457130000000096,21.0,0.47619047619047616,2.3469113672866775,-1.4024438627640916,117.00619047619486,117.00619047619485,12,9,10,11,0,12.095238095238095,5.0
50,28,0.8,3,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.3381200000000204,14.0,0.5714285714285714,1.8053492543062568,-1.5571990105549278,95.58000000000175,95.58000000000172,10,4,8,6,0,8.357142857142858,4.0
50,28,0.8,3,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.5231820000000109,29.0,0.41379310344827586,1.2190081502970012,-0.8741268309413339,18.04075862068968,18.040758620689687,17,12,12,17,0,16.103448275862068,5.0
50,28,0.8,3,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.5160239999999927,23.0,0.4782608695652174,1.2382580269828556,-0.8581577187916187,22.435826086956734,22.43582608695675,13,10,11,12,0,13.173913043478262,6.0
50,28,0.8,3,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.2200079999999733,28.0,0.6071428571428571,2.2264221197138294,-0.7549497178516331,79.28599999999902,79.28599999999899,15,13,17,11,0,12.75,6.0
50,28,0.8,3,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.805507999999925,29.0,0.5862068965517241,2.91940854116404,-1.0067126929791792,165.70717241379091,165.7071724137909,18,11,17,11,1,10.551724137931034,6.0
50,28,0.8,3,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.7404360000000683,18.0,0.5,2.2486779333567584,-0.9361973500447197,152.24644444444857,152.24644444444857,9,9,9,9,0,8.944444444444445,4.0
50,28,0.8,3,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.216619999999916,31.0,0.6451612903225806,3.4848502169697975,-0.7641029786496906,168.27806451612608,168.27806451612605,16,15,20,11,0,12.838709677419354,5.0
50,28,0.8,3,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.8852700000001175,21.0,0.47619047619047616,2.5816025040153545,-1.3041893302810588,137.39380952381526,137.39380952381526,12,9,10,11,0,13.80952380952381,5.0
50,28,0.8,3,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.6380860000000164,14.0,0.5714285714285714,1.9858841797368807,-1.5528702821748712,117.00614285714462,117.0061428571446,10,4,8,6,0,9.428571428571429,9.0
50,28,0.8,3,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.7879140000000007,29.0,0.41379310344827586,1.3298270730512716,-0.8179424974251057,27.169448275861967,27.169448275861953,17,12,12,17,0,16.310344827586206,5.0
50,28,0.8,3,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.759828000000029,23.0,0.4782608695652174,1.350826938526757,-0.8219851927565016,33.03600000000069,33.0360000000007,13,10,11,12,0,13.173913043478262,6.0
50,28,0.8,3,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.586386000000007,28.0,0.6071428571428571,2.4288241305969054,-0.752273766275558,92.37092857142748,92.37092857142746,15,13,17,11,0,13.535714285714286,7.0
50,28,0.8,3,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.770561999999878,29.0,0.5517241379310345,2.760777308210414,-1.0061297817820285,164.50213793103092,164.50213793103092,18,11,16,12,1,12.517241379310345,6.0
50,28,0.8,3,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.6904980000000736,18.0,0.3888888888888889,1.641450541277926,-1.7313249799599022,93.91655555555998,93.91655555555997,9,9,7,11,0,12.333333333333334,7.5
50,28,0.8,3,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.790667999999963,31.0,0.5483870967741935,1.9275944823001367,-1.611743365265078,90.02154838709554,90.02154838709552,16,15,17,14,0,16.838709677419356,5.0
50,28,0.8,3,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.3134100000001165,21.0,0.47619047619047616,2.816293640744016,-1.3397429020058313,157.78142857143428,157.78142857143428,12,9,10,11,0,14.761904761904763,6.0
50,28,0.8,3,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.9380520000000123,14.0,0.5714285714285714,2.166419105167496,-1.5485655532268086,138.43228571428648,138.43228571428645,10,4,8,6,0,9.571428571428571,9.0
50,28,0.8,4,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.3017099999999893,31.0,0.4838709677419355,1.6172840091617227,-0.8102785265477185,41.99064516128959,41.99064516128959,18,13,15,16,0,12.67741935483871,3.0
50,28,0.8,4,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.3290599999999726,30.0,0.5333333333333333,2.3455096596879828,-1.1475125402110562,110.96866666666611,110.9686666666661,12,18,16,14,0,14.666666666666666,3.5
50,28,0.8,4,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.1689400000000303,40.0,0.575,1.7510960279807417,-0.7553242207701505,54.22349999999951,54.223499999999504,20,20,23,17,0,9.15,4.5
50,28,0.8,4,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.432389999999975,35.0,0.5714285714285714,2.4471456323358907,-0.845259505318278,126.63971428571344,126.63971428571341,18,17,20,14,1,10.114285714285714,7.0
50,28,0.8,4,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.137769999999974,21.0,0.7142857142857143,2.688892607724916,-1.6171876233412315,197.03666666666547,197.0366666666655,11,10,15,6,0,5.714285714285714,2.0
50,28,0.8,4,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,7.173859999999976,41.0,0.7073170731707317,4.118228999139363,-0.7020941548014004,174.97219512195088,174.97219512195085,21,20,29,12,0,10.268292682926829,4.0
50,28,0.8,4,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.5646900000000814,33.0,0.6060606060606061,2.3417483767761427,-1.276108459501542,108.02090909091136,108.02090909091136,15,18,20,13,0,12.484848484848484,4.0
50,28,0.8,4,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.6220100000000635,21.0,0.5238095238095238,2.3157086584540054,-0.9248430917638223,124.85761904762157,124.85761904762158,12,9,11,10,0,13.904761904761905,4.0
50,28,0.8,4,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.3504699999999925,31.0,0.45161290322580644,1.6138193090345445,-0.9660491738926281,43.56354838709681,43.563548387096816,18,13,14,17,0,13.419354838709678,3.0
50,28,0.8,4,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.9093859999999925,30.0,0.5333333333333333,2.5800606256567766,-1.1262993056031603,130.31286666666566,130.31286666666563,12,18,16,14,0,15.433333333333334,4.0
50,28,0.8,4,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.6986359999999756,40.0,0.5,1.5320391268804565,-0.8510419494276422,42.46589999999905,42.46589999999905,20,20,20,20,0,13.2,5.0
50,28,0.8,4,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.548281999999926,35.0,0.5428571428571428,2.39481057144432,-1.2235815149406681,129.95091428571217,129.95091428571214,18,17,19,15,1,10.457142857142857,7.0
50,28,0.8,4,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.206818000000023,21.0,0.6666666666666666,2.5969517287456214,-1.5814115501439656,200.32466666666733,200.32466666666727,11,10,14,7,0,7.904761904761905,3.0
50,28,0.8,4,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,7.529115999999969,41.0,0.6829268292682927,4.028996491905636,-0.7007674231736166,183.6369756097556,183.63697560975564,21,20,28,13,0,11.560975609756097,4.0
50,28,0.8,4,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.186834000000106,33.0,0.6060606060606061,2.575923214453763,-1.2396712539641432,126.87375757576073,126.87375757576076,15,18,20,13,0,13.93939393939394,6.0
50,28,0.8,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.0834960000000633,21.0,0.5238095238095238,2.5472795242994057,-0.9209726072246821,146.8331428571456,146.83314285714562,12,9,11,10,0,14.428571428571429,4.0
50,28,0.8,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.6732499999999817,31.0,0.45161290322580644,1.7605301553104045,-0.9002701640687146,53.975806451612435,53.97580645161243,18,13,14,17,0,13.612903225806452,3.0
50,28,0.8,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.657791999999981,30.0,0.5,1.882108197809485,-1.676219325832785,88.5930666666655,88.5930666666655,12,18,15,15,0,20.3,5.0
50,28,0.8,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.1433019999999914,40.0,0.5,1.671315411142319,-0.8173639653694232,53.58254999999917,53.58254999999919,20,20,20,20,0,13.925,5.0
50,28,0.8,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.558789999999924,35.0,0.5142857142857142,2.315072247206866,-1.2219393558076639,130.2511428571404,130.25114285714037,18,17,18,16,1,11.914285714285715,7.0
50,28,0.8,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.580978000000013,21.0,0.6190476190476191,2.6921773821177353,-1.5456354769467142,218.14180952381034,218.14180952381034,11,10,13,8,0,8.952380952380953,3.0
50,28,0.8,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.512110000000025,41.0,0.5853658536585366,2.2393148777332614,-1.6903894552958352,110.05146341463451,110.0514634146345,21,20,24,17,0,15.195121951219512,6.0
50,28,0.8,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.246516000000078,33.0,0.5757575757575758,2.5046935347851655,-1.2220881064394424,128.68230303030532,128.68230303030538,15,18,19,14,0,14.242424242424242,6.0
50,28,0.8,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.080202000000054,21.0,0.47619047619047616,2.4464098048883876,-1.0483592846013956,146.676285714288,146.676285714288,12,9,10,11,0,15.333333333333334,6.0
50,28,0.8,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.0701700000000036,28.0,0.5,1.563469790706845,-0.9412578819237624,38.220357142856564,38.22035714285656,17,11,14,14,0,15.5,4.0
50,28,0.8,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.0427600000000092,26.0,0.5384615384615384,1.4814619866840382,-0.8416371227824345,40.106153846154484,40.10615384615447,14,12,14,12,0,12.5,4.0
50,28,0.8,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.2776399999999697,29.0,0.6551724137931034,2.31459441988248,-0.7545275241758758,78.53931034482656,78.53931034482655,16,13,19,10,0,10.89655172413793,4.0
50,28,0.8,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.728259999999951,31.0,0.6129032258064516,2.9041302211697775,-0.84288808790236,152.52451612903067,152.52451612903067,18,13,19,11,1,10.290322580645162,6.0
50,28,0.8,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.2721400000000234,19.0,0.5789473684210527,2.627622638506156,-0.9348187566860132,172.21789473684285,172.21789473684282,9,10,11,8,0,5.842105263157895,2.0
50,28,0.8,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.598709999999918,32.0,0.6875,3.924662149808486,-0.7646148333901926,174.95968749999747,174.95968749999747,16,16,22,10,0,10.9375,4.0
50,28,0.8,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.2423500000000827,23.0,0.5217391304347826,2.7773410734157005,-1.2133199016145646,140.97173913043883,140.9717391304388,14,9,12,11,0,11.73913043478261,5.0
50,28,0.8,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,0.9587900000000316,16.0,0.5,1.4697947443982418,-1.6941674669106555,59.92437500000233,59.92437500000233,11,5,8,8,0,8.1875,4.0
50,28,0.8,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.8517520000000056,28.0,0.42857142857142855,1.4134116390816889,-0.8741268309413339,30.41971428571456,30.419714285714562,17,11,12,16,0,16.464285714285715,4.5
50,28,0.8,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.3636179999999998,26.0,0.5384615384615384,1.6296081853524387,-0.8522165264456248,52.44684615384652,52.44684615384652,14,12,14,12,0,16.192307692307693,5.0
50,28,0.8,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.1243579999999707,29.0,0.5862068965517241,2.1146804491552023,-0.7556514630462912,73.25372413793004,73.25372413793,16,13,17,12,0,12.96551724137931,7.0
